,AC_no,AC_yes,Cooking_no,Cooking_yes,Lighting_no,Lighting_yes,Refrigeration_no,Refrigeration_yes,TV_no,TV_yes,Size_1,Size_2,Size_3,Size_4,Size_5,Size_6,Size_7,Size_8,Size_9,Size_10,sex_male,sex_female,Urbanity_Rural,Urbanity_Urban,age_0_18,age_19_25,age_26_35,age_36_45,age_46_55,age_56_65,age_66_75,age_76_85,age_86_100,Education_Elementary_School,Education_High_School,Education_Post_Secondary,Education_College,Education_Post_Graduate,pop,Income,Electricity,Water
2010,29424.6,3269.4,32255,439,2677,30017,21582,11112,9153,23541,594.4363636363636,2972.181818181818,3566.6181818181817,6538.8,6538.8,2377.7454545454543,4161.054545454545,2972.181818181818,1188.8727272727272,1783.3090909090909,26155.2,6538.8,17231.447468158614,15462.55253184139,0.0,594.4363636363636,3566.6181818181817,10105.418181818182,8322.10909090909,5944.363636363636,2972.181818181818,594.4363636363636,594.4363636363636,10699.854545454546,9510.981818181817,5944.363636363636,5349.927272727273,1188.8727272727272,32694,,,
2011,29892.6,3323.4,32770,447,2724,30493,21904,11313,9320,23897,601.436363636364,3018.1818181818207,3627.61818181818,6634.8,6640.8,2423.7454545454502,4228.05454545455,3024.1818181818207,1208.87272727273,1809.30909090909,26566.2,6650.8,17499.4474681586,15717.552531841398,0.0,598.436363636364,3620.61818181818,10260.418181818199,8465.10909090909,6035.3636363636415,3035.1818181818207,599.436363636364,602.436363636364,10875.8545454545,9657.981818181821,6031.3636363636415,5441.92727272727,1209.87272727273,33217,,,
2012,30376.6,3370.4,33297,451,2750,30998,22294,11454,9420,24328,611.436363636364,3071.1818181818207,3673.61818181818,6738.8,6747.8,2470.7454545454502,4295.05454545455,3060.1818181818207,1233.87272727273,1845.30909090909,26997.2,6750.8,17801.4474681586,15946.552531841398,0.0,604.436363636364,3689.61818181818,10437.418181818199,8576.10909090909,6135.3636363636415,3075.1818181818207,615.436363636364,614.436363636364,11029.8545454545,9799.981818181821,6158.3636363636415,5526.92727272727,1232.87272727273,33748,,,
2013,30854.6,3432.4,33829,459,2803,31485,22646,11642,9607,24681,625.436363636364,3122.1818181818207,3717.61818181818,6853.8,6874.8,2489.7454545454502,4376.05454545455,3119.1818181818207,1242.87272727273,1866.30909090909,27448.2,6839.8,18074.4474681586,16213.552531841398,0.0,624.436363636364,3735.61818181818,10597.418181818199,8723.10909090909,6227.3636363636415,3132.1818181818207,621.436363636364,626.436363636364,11222.8545454545,9989.981818181821,6215.3636363636415,5618.92727272727,1240.87272727273,34288,,,
2014,31342.6,3492.4,34373,463,2891,31945,23010,11826,9736,25100,634.436363636364,3159.1818181818207,3800.61818181818,6928.8,7011.8,2511.7454545454502,4445.05454545455,3181.1818181818207,1266.87272727273,1896.30909090909,27855.2,6980.8,18393.4474681586,16442.5525318414,0.0,631.436363636364,3777.61818181818,10772.418181818199,8873.10909090909,6358.3636363636415,3152.1818181818207,635.436363636364,635.436363636364,11461.8545454545,10102.981818181801,6333.3636363636415,5679.92727272727,1257.87272727273,34836,,,
2015,31854.6,3537.4,34922,471,2889,32504,23357,12036,9924,25469,648.436363636364,3216.1818181818207,3868.61818181818,7076.8,7041.8,2573.7454545454502,4508.05454545455,3226.1818181818207,1302.87272727273,1930.30909090909,28349.2,7043.8,18633.4474681586,16759.5525318414,0.0,648.436363636364,3845.61818181818,10989.418181818199,8979.10909090909,6450.3636363636415,3187.1818181818207,652.436363636364,640.436363636364,11575.8545454545,10278.981818181801,6437.3636363636415,5823.92727272727,1276.87272727273,35393,,,
2016,32354.6,3603.4,35472,487,2941,33018,23757,12202,10058,25901,658.436363636364,3235.1818181818207,3917.61818181818,7164.8,7201.8,2634.7454545454502,4601.05454545455,3276.1818181818207,1305.87272727273,1963.30909090909,28764.2,7194.8,18951.4474681586,17007.5525318414,0.0,652.436363636364,3924.61818181818,11094.4181818182,9189.10909090909,6502.3636363636415,3295.1818181818207,654.436363636364,646.436363636364,11799.8545454545,10423.981818181801,6524.3636363636415,5897.92727272727,1312.87272727273,35959,6849185541.70909,2771759.25925926,4871535.51
2017,32880.6,3652.4,36044,490,3015,33519,24105,12429,10216,26318,654.436363636364,3323.1818181818207,4008.61818181818,7353.8,7283.8,2623.7454545454502,4668.05454545455,3294.1818181818207,1330.87272727273,1993.30909090909,29188.2,7345.8,19263.4474681586,17270.5525318414,0.0,660.436363636364,3988.61818181818,11279.4181818182,9270.10909090909,6655.3636363636415,3336.1818181818207,671.436363636364,672.436363636364,11984.8545454545,10652.981818181801,6642.3636363636415,5922.92727272727,1330.87272727273,36534,,,
2018,33399.6,3717.4,36623,495,3045,34073,24465,12653,10467,26651,665.436363636364,3341.1818181818207,4062.61818181818,7445.8,7419.8,2730.7454545454502,4713.05454545455,3360.1818181818207,1354.87272727273,2024.30909090909,29709.2,7408.8,19571.4474681586,17546.5525318414,0.0,674.436363636364,4016.61818181818,11532.4181818182,9439.10909090909,6707.3636363636415,3422.1818181818207,659.436363636364,666.436363636364,12126.8545454545,10837.981818181801,6712.3636363636415,6084.92727272727,1355.87272727273,37118,,,
2019,33994.6,3716.4,37214,498,3052,34660,24920,12792,10623,27089,675.436363636364,3413.1818181818207,4163.61818181818,7520.8,7538.8,2736.7454545454502,4817.05454545455,3421.1818181818207,1372.87272727273,2052.30909090909,30201.2,7510.8,19892.4474681586,17819.5525318414,0.0,694.436363636364,4097.61818181818,11651.4181818182,9609.10909090909,6836.3636363636415,3445.1818181818207,681.436363636364,696.436363636364,12348.8545454545,11040.9818181818,6844.3636363636415,6110.92727272727,1366.87272727273,37712,,,
