,pop_male,pop_female,HHSize_1,HHSize_2,HHSize_3,HHSize_4,HHSize_5,HHSize_6,HHSize_7,HHSize_8,ConstructionYear_1900,ConstructionYear_1918,ConstructionYear_1945,ConstructionYear_1961,ConstructionYear_1970,ConstructionYear_1981,ConstructionYear_1991,ConstructionYear_2001,ConstructionYear_2011,ConstructionYear_2016,ConstructionYear_2020,ConstructionYear_2030,ConstructionYear_2035,sqm,ConstructionType_appt,ConstructionType_hous,Age_24,Age_29,Age_39,Age_54,Age_64,Age_79,Age_120,pop,Income,Electricity,Water
2016,582375.0,609229.0,251850.0,249852.0,204459.0,221868.0,137340.0,67650.0,27370.0,16768.0,30393.0,45144.0,52869.0,35081.0,12310.0,5717.0,4109.0,3718.0,3146.0,723.0,0.0,0,0,86992460.27692918,34344.0,162645.0,19595.0,47865.0,106758.0,126642.5,66523.5,66038.0,30634.0,1191604.0,16263538382.0,1471000000.0,44930000.0
2017,584745.0422739014,611708.3277260986,252874.93264079338,250868.80154920593,205291.06949693855,222770.9174315964,137898.9209802921,67925.30948242873,27481.38537374833,16836.239311180558,28991.0,43061.0,51492.0,34167.0,12113.0,5740.0,4126.0,3733.0,3159.0,725.9423319408127,6688.348061260268,0,0,87346486.13375169,34483.76687161171,163306.90259822053,19674.74411394221,48059.79214155877,107192.46400184961,127157.88626945275,66794.22506067032,66306.74926238919,30758.66859844378,1196453.37,16329724728.406626,,
2018,589142.0760598739,616308.113940126,254776.44448281475,252755.228139449,206834.7709450539,224446.05989483086,138935.86216108708,68436.0788932397,27688.03369265293,16962.840663441882,27748.0,41216.0,50322.0,33391.0,11960.0,5783.0,4157.0,3761.0,3183.0,731.4011092359543,13202.65880152299,0,0,88003294.52518767,34743.07011839504,164534.90098434547,19822.68981393986,48421.181318919706,107998.50569821852,128114.05944179023,67296.48919814384,66805.34778938307,30989.960692025204,1205450.19,16452517306.63391,,
2019,592420.2312534198,619737.42874658,256194.0935671582,254161.63059734608,207985.65883123927,225694.9420351728,139708.94107807626,68816.87683072564,27842.097839718565,17057.226765670475,26508.0,39373.0,49084.0,32570.0,11786.0,5816.0,4180.0,3782.0,3200.0,735.4708344215023,19508.15699210474,0,0,88492970.05290803,34936.390508121825,165450.42028282885,19932.988935669906,48690.6106356642,108599.44030590699,128826.92274996557,67670.94613228051,67177.07187209847,31162.397706318545,1212157.66,16544063823.590141,,
2020,595407.7961774635,622862.7538225366,257486.0759258109,255443.3632805865,209034.52689186172,226833.1177030289,140413.49083839936,69163.91914385986,27982.505054951143,17143.246063625167,26641.0,39572.0,49332.0,32734.0,11845.0,5845.0,4201.0,3801.0,3216.0,739.1798010496776,19607.609079736223,0,0,88939238.56199515,35112.57411791166,166284.78387513803,20033.510652238496,48936.15653837182,109147.10539482917,129476.59468109794,68012.20953683018,67515.84467734247,31319.549136038488,1218270.55,16627495249.751806,,
2021,598051.7434105625,625628.6165894372,258629.4596745227,256577.67623029122,209962.75837043175,227840.3849873616,141037.00612149676,69471.04604717673,28106.76319750521,17219.371768204874,26760.0,39747.0,49551.0,32879.0,11898.0,5871.0,4220.0,3818.0,3231.0,742.4621772669443,19693.488403295047,0,0,89334179.06364731,35268.493798141004,167023.1823258398,20122.470765623482,49153.46073980953,109631.78024988167,130051.54396200411,68314.22219836454,67815.65319827729,31458.62564093441,1223680.36,16701330729.134491,,
2022,600080.5725549343,627750.9974450654,259506.8335659329,257448.08965700012,210675.03547372282,228613.31010365864,141515.4596861038,69706.71943909216,28202.112506252077,17277.786719212087,26850.0,39882.0,49719.0,32991.0,11938.0,5891.0,4234.0,3831.0,3242.0,744.9809039832022,19761.058457834955,0,0,89637236.0951999,35388.138542737346,167589.79132551586,20190.734181951386,49320.20880934437,110003.69480973543,130492.73047398713,68545.97118413079,68045.71083989313,31565.34579892313,1227831.5699999998,16757988279.098019,,
2023,602341.6618052223,630116.3481947777,260484.6491103588,258418.14790359887,211468.85397043815,229474.7195903002,142048.68655476155,69969.37269134713,28308.377391902013,17342.889006482023,26952.0,40032.0,49906.0,33115.0,11983.0,5913.0,4250.0,3845.0,3254.0,747.7879742179449,19836.39528809068,0,0,89974987.05770391,35521.48020268478,168221.26565238961,20266.812385616366,49506.046176959804,110418.18610174187,130984.42396251185,68804.25076471294,68302.10545145872,31684.283267209586,1232458.01,16821131978.27327,,
2024,604704.5637046788,632588.2062953212,261506.49387254487,259431.8860712452,212298.4166396135,230374.91674613388,142605.92363889352,70243.8527316961,28419.4271879752,17410.922728826023,27057.0,40189.0,50102.0,33245.0,12030.0,5936.0,4267.0,3861.0,3267.0,750.721441611475,19913.38330770122,0,0,90327946.31870712,35660.825989909405,168881.1740952951,20346.31624948389,49700.251456062586,110851.34116674669,131498.257495548,69074.16019507738,68570.04503615298,31808.57626877722,1237292.77,16887118920.938585,,
2025,607072.7683462795,635065.6116537205,262530.631823156,260447.8992347793,213129.84098443782,231277.13409307125,143164.41125508145,70518.94875059162,28530.72619813294,17479.10913008013,27163.0,40347.0,50298.0,33375.0,12077.0,5959.0,4283.0,3876.0,3279.0,753.6614921903586,19993.123993424,0,0,90681697.67859052,35800.484492096366,169542.56348174394,20425.998533153634,49894.89256388867,111285.46830326183,132013.24415590244,69344.67534678467,68838.58592153099,31933.148204369918,1242138.38,16953253949.202337,,
