,ban_1,ban_2,ban_3,ban_4,ban_5,ban_no,dutyp_Apartamento,dutyp_Casa,connectio_Outra,connectio_Poço,connectio_Rede,urban_Rural,urban_Urbana,sex_Homens,sex_Mulheres,age_20a24,age_25a29,age_30a34,age_35a39,age_40a44,age_45a49,age_50a54,age_55a59,age_60a64,age_65a69,age_70a74,age_75a79,age_80anosou,edu_primary,edu_collage,edu_master,hhsize_1,hhsize_2,hhsize_3,hhsize_4,hhsize_5,hhsize_6,hhsize_7,income,sqm,pop,Water,Electricity
2010,216447.0,72757.0,36937.0,7099.0,3256.0,39526.0,91489.0,284533.0,9199.0,36073.0,330750.0,0.0,361133.6704543662,166702.7859901826,194430.8844641836,31050.475215648774,31329.6973253982,28937.443033761232,26548.962013877623,24946.431304504928,23131.04367680973,19924.650515092562,15775.82724368059,12556.3386094076,9084.484681982703,7304.61020020159,4963.184098654139,6426.325710314087,236468.29104767827,121039.5205027131,9310.385218091287,158592.0,450981.0,505516.0,485430.0,281289.0,134686.0,145210.0,264562588.61139,38857982.9408898,361133.6704543662,,
2011,218838.0,73561.0,37345.0,7177.0,3292.0,39963.0,92500.0,287676.0,9301.0,36472.0,334404.0,0.0,365123.0,168544.4921146301,196578.92625348226,31393.515975477665,31675.822887118986,29257.13934684064,26842.270764827725,25222.035548571494,23386.591804283453,20144.77491591261,15950.11609842488,12695.059060779926,9184.848637971072,7385.310383239952,5018.016574889959,6497.322744635258,239081.0,122377.0,9413.0,160344.0,455963.0,511101.0,490793.0,284397.0,136174.0,146814.0,267485434.42258105,39287279.81640889,365123.4183681124,,
2012,221256.0,74373.0,37758.0,7257.0,3328.0,40404.0,93522.0,290855.0,9403.0,36874.0,338099.0,0.0,369157.0,170406.54511827746,198750.6992701592,31740.346595593288,32025.772389531958,29580.36761443578,27138.8199446631,25500.684624919697,23644.963187221456,20367.33121644401,16126.330468986433,12835.312073850972,9286.321399138189,7466.9021291904955,5073.454831687287,6569.104143009796,241722.0,123729.0,9517.0,162116.0,461001.0,516747.0,496215.0,287539.0,137678.0,148436.0,270440571.3739549,39721319.496195786,369157.2443884367,,
2013,223701.0,75195.0,38175.0,7337.0,3365.0,40851.0,94555.0,294068.0,9507.0,37282.0,341834.0,0.0,373236.0,172289.16979024155,200946.46569307687,32091.0089457752,32379.588078931632,29907.16685702386,27438.64535313172,25782.412172377026,23906.189016505472,20592.346283931747,16304.491628160735,12977.114580121013,9388.91521538903,7549.3952878998525,5129.505561614358,6641.678570968227,244393.0,125096.0,9622.0,163907.0,466094.0,522456.0,501697.0,290715.0,139199.0,150076.0,273428356.21294266,40160154.378005065,373235.6354833184,,
2014,226172.0,76026.0,38597.0,7418.0,3402.0,41302.0,95600.0,297317.0,9612.0,37694.0,345610.0,0.0,377359.0,174192.59340307396,203166.49059760853,32445.545358373685,32737.31266834291,30237.57652617419,27741.783185491535,26067.252201407453,24170.30082760916,20819.84728244592,16484.621083761762,13120.483698146867,9492.642471963603,7632.799818034213,5186.175531177848,6715.054789776498,247093.0,126478.0,9729.0,165717.0,471243.0,528228.0,507240.0,293927.0,140737.0,151734.0,276449149.6282647,40603837.43847344,377359.0840006825,,
2015,228670.0,76866.0,39023.0,7500.0,3440.0,41758.0,96656.0,300602.0,9718.0,38110.0,349429.0,0.0,381528.0,176117.04574019762,205411.0419876384,32803.99863342018,33098.98934267749,30571.636509310785,28048.27003687998,26355.239098217182,24437.330504405123,21049.86167616097,16666.74058121844,13265.436735608482,9597.515690932094,7717.125788281542,5243.471581639729,6789.241657493634,249822.0,127875.0,9836.0,167548.0,476449.0,534064.0,512844.0,297174.0,142292.0,153410.0,279503316.29347366,41052422.23951516,381528.08772783604,,
2016,231197.0,77715.0,39454.0,7583.0,3478.0,42220.0,97724.0,303923.0,9826.0,38531.0,353289.0,0.0,385743.0,178062.75912364657,207680.39082791546,33166.41204379411,33464.661763947166,30909.387134527668,28358.142906731842,26646.407628905814,24707.31028301399,21282.417232671232,16850.872106199764,13411.991191398318,9703.54753270654,7802.383378567088,5301.400629843165,6864.248130041108,252582.0,129288.0,9945.0,169399.0,481713.0,539964.0,518510.0,300457.0,143864.0,155105.0,282591224.91097796,41505962.93478808,385743.1499515619,104790000.0,1168970000.0
2017,233751.0,78574.0,39890.0,7667.0,3516.0,42686.0,98803.0,307280.0,9934.0,38957.0,357192.0,0.0,390005.0,180029.96844211195,209974.81107676445,33532.82934044686,33834.37407653477,31250.869175457265,28671.43920324581,26940.792943663364,24980.272755695943,21517.54202634304,17037.037887268936,13560.164757733848,9810.750797569224,7888.5828812823,5359.969669047506,6940.083262284,255373.0,130716.0,10055.0,171271.0,487035.0,545930.0,524238.0,303777.0,145454.0,156819.0,285713248.2565525,41964514.27623111,390004.7795188764,,
2018,224517.0,82458.0,41862.0,8046.0,3283.0,35435.0,101893.0,308677.0,8577.0,33632.0,368361.0,0.0,409284.0,182018.91117929845,212294.57971915868,33903.294757683434,34208.17091252329,31596.123856192684,28988.196747900467,27238.430581013574,25256.250874785343,21755.26444170391,17225.260398566832,13709.975322293376,9919.13842721793,7975.734702527356,5419.1857697725345,7016.7562091241125,250692.0,138137.0,11691.0,178358.0,502819.0,560874.0,553892.0,279969.0,136352.0,148054.0,288869763.22434,42428131.62067399,394313.490898457,,
2019,215648.0,86124.0,43723.0,8403.0,3056.0,29345.0,105079.0,310027.0,7158.0,28069.0,379879.0,0.0,427477.0,184029.82744259306,214639.9768001577,34277.85301850249,34586.09739708396,31945.192856264337,29308.453780020143,27539.356472104235,25535.27795666875,21995.61317686914,17415.562362525077,13861.440970375457,10028.723506328277,8063.849363367385,5479.056080652021,7094.276226605163,245464.0,145887.0,13593.0,185738.0,518935.0,575560.0,582138.0,257534.0,127339.0,139149.0,292061150.8723502,42896870.93651999,398669.8042427507,,
