,ban_1,ban_2,ban_3,ban_4,ban_5,ban_no,dutyp_Apartamento,dutyp_Casa,connectio_Outra,connectio_Poço,connectio_Rede,urban_Rural,urban_Urbana,sex_Homens,sex_Mulheres,age_20-a-24,age_25-a-29,age_30-a-34,age_35-a-39,age_40-a-44,age_45-a-49,age_50-a-54,age_55-a-59,age_60-a-64,age_65-a-69,age_70-a-74,age_75-a-79,age_80-anos-ou,Income,edu_primary,edu_collage,edu_master,hhsize_1,hhsize_2,hhsize_3,hhsize_4,hhsize_5,hhsize_6,hhsize_7,sqm,pop,cdd,Water,Electricity
2010,216447.0,72757.0,36937.0,7099.0,3256.0,39526.0,91489.0,284533.0,9199.0,36073.0,330750.0,0.0,361133.6704543662,533862.8584797108,622661.6258404965,31050.475215648774,31329.6973253982,28937.44303376123,26548.962013877626,24946.431304504928,23131.043676809735,19924.650515092562,15775.827243680587,12556.3386094076,9084.484681982705,7304.610200201589,4963.184098654139,6426.325710314087,369445.3163008152,236468.2910476783,121039.5205027131,9310.385218091289,158592.0,450981.0,505516.0,485430.0,281289.0,134686.0,145210.0,38857982.9408898,361133.6704543662,6394,,
2011,225462.72864676727,75787.56807972782,38475.54739971283,7394.696672457465,3391.6230969885205,41172.387755395655,95299.81742026497,296384.7342307846,9582.168571620823,37575.55896119991,344526.82411822886,0.0,376176.0742669746,556100.0004435199,648597.5281968833,32343.829518999995,32634.682146953317,30142.782604758642,27654.813503482255,25985.532125244586,24094.527638734082,20754.577667817,16432.94227695572,13079.351364028113,9462.883314389115,7608.871212991907,5169.917021990642,6694.003288658604,384833.9274693103,246317.97224284688,126081.21418471048,9698.19334998124,165197.87782481677,469765.84026504296,526572.4021797448,505649.7542908899,293005.61097321985,140296.11438605524,151258.4735607196,40476545.59112646,376176.0742669746,6394,,
2012,234853.99201118894,78944.36927634975,40078.18035323791,7702.7100827797585,3532.8953415313276,42887.35296970738,99269.36790582298,308730.1321289721,9981.297373079447,39140.704439514615,358877.4982222011,0.0,391845.0436174263,579263.3924261574,675613.7460940456,33691.05627816323,33994.02387361357,31398.32852880934,28806.72734070038,27067.914908942486,25098.14387302174,21619.07401302527,17117.42831019722,13624.14931814068,9857.04349299429,7925.80569655848,5385.261050767067,6972.830517546571,400863.5248494219,256577.92501910834,131332.9109721194,10102.154964636624,172078.9121634325,489333.1308412591,548505.8726872085,526711.7277762752,305210.2572862425,146139.90846728758,157558.88591638944,42162526.69323506,391845.0436174263,6394,,
2013,244636.43234800547,82232.66161390011,41747.568234432816,8023.553263563325,3680.0520391832915,44673.75211939766,103404.26321033174,321589.75640815095,10397.051200383015,40771.04336899843,373825.9250491013,0.0,408166.67701883824,603391.6157839313,703755.2782234345,35094.399457911095,35409.98664905619,32706.172065461717,30006.62217363947,28195.382491550754,26143.564020663838,22519.57947115504,17830.425435476067,14191.63989687541,10267.621737979065,8255.941542595494,5609.574865815188,7263.271816553246,417560.8076227061,267265.2385356869,136803.35818420677,10522.942907683913,179246.56418862302,509715.46335470513,571352.944299687,548651.001652563,317923.2672143209,152227.11577071276,164121.73114551773,43918734.44722699,408166.67701883824,6394,,
2014,254826.34346325704,85657.92213038848,43486.49160534601,8357.760616897725,3833.3382967486964,46534.56066255803,107711.39048871053,334985.0262864855,10830.12254047643,42469.29127107363,389397.002963646,0.0,425168.16007314046,628524.8589133921,733068.997619835,36556.19649152109,36884.928925980996,34068.49158209481,31256.496568404025,29369.812803061817,27232.529351990644,23457.5939400608,18573.12123344356,14782.768322600252,10695.301915746686,8599.82863122049,5843.232088201803,7565.810949854962,434953.5870793459,278397.7137714319,142501.66749482468,10961.258050980436,186712.77246866375,530946.786979737,595151.6715046726,571504.1183632431,331165.8157721572,158567.87525672445,170957.94043945888,45748094.0238699,425168.16007314046,6394,,
2015,265440.6978535357,89225.85600045139,45297.84684757031,8705.888804475231,3993.009430535477,48472.877994884904,112197.92376850745,348938.25316294556,11281.232724660887,44238.276777551066,405616.6674292411,0.0,442877.8107518967,654704.9841898377,763603.7297339235,38078.88217404596,38421.307394391006,35487.556182245615,32558.432337942726,30593.161995421873,28366.853666962314,24434.67979327032,19346.7527513867,15398.519189300141,11140.79637798281,8958.03974686443,6086.621901538605,7880.951831995315,453070.83294112934,289993.89317444334,148437.33010897593,11417.83045999896,194489.97285242085,553062.4649853562,619941.6938840824,595309.1424646303,344959.95998338255,165172.7482067264,178078.90030959967,47653652.43690407,442877.8107518967,6394,,
2016,276497.1749756766,92942.40603799223,47184.650986507404,9068.517674776404,4159.331391614589,50491.93261208791,116871.33589908696,363472.6777795681,11751.133130056081,46080.94634204947,422511.9342065496,0.0,461325.1265632198,681975.5976940288,795410.3337568042,39664.99271775145,40021.68107349888,36965.72948506818,33914.59800955298,31867.46770073226,29548.426316266243,25452.46448230169,20152.608563676084,16039.918102534184,11604.847148161101,9331.17153231161,6340.149700213305,8209.21936721416,471942.7216139317,302073.0915467026,154620.23257153327,11893.420609837696,202591.1191827214,576099.3336368977,645764.3021386488,620105.7240268642,359328.67561912653,172052.73581418995,185496.4715529344,49638583.61820244,461325.1265632198,6394,104790000.0,1168970000.0
2017,288014.1906939745,96813.76259463752,49150.046716578836,9446.251228876008,4332.581208792827,52595.08748732963,121739.41099854022,378612.5089316491,12240.606431107251,48000.36914766083,440110.94435142126,0.0,480540.8336833442,710382.1218432491,828541.7873319794,41317.169976476434,41688.715574074675,38505.47356221954,35327.252436818424,33194.8524251656,30779.215348253074,26512.64324737542,20992.030918038225,16708.033387702464,12088.227157470687,9719.845482478446,6604.23776462171,8551.160323737418,491600.6864500719,314655.42821514874,161060.6732344438,12388.82065188109,211029.70487250367,600095.7635511664,672662.506862443,645935.1646757683,374295.89546686894,179219.29750843692,193223.00900761868,51706193.70432782,480540.8336833442,6394,,
2018,300010.9279539742,100846.37387049627,51197.307635753554,9839.718626477907,4513.047450036915,54785.84567265328,126810.25741905016,394382.963790342,12750.467903221614,49999.74221903613,458443.0110871344,0.0,500556.9381346896,739971.8710476895,863053.2747958513,43038.16584595151,43425.18753833437,40109.35303872992,36798.748561995504,34577.527084249705,32061.270786952915,27616.98194103661,21866.417971227143,17403.977869467763,12591.741532224038,10124.708979586432,6879.325964525438,8907.344244483926,512077.47010426153,327761.8605427862,167769.37940984653,12904.855733221217,219819.785379685,625091.7236072167,700681.1101820826,672840.4863855711,389886.549193315,186684.37004166827,201271.38213140678,53859926.54329259,500556.9381346896,6394,,
2019,312507.3687339244,105046.95665439643,53329.843698110715,10249.575233854615,4701.030703117428,57067.85613372833,132092.32125230663,410810.3099048253,13281.566780705532,52082.39574740633,477538.6686290201,0.0,521406.77909565944,770794.1305181679,899002.2790937315,44830.846847405286,45233.98926476441,41780.03936468768,38331.537335115805,36017.79468540769,33396.7280466317,28767.319969390242,22777.226117819057,18128.910725296046,13116.22893488964,10546.436371453445,7165.872491706789,9278.364395706218,533407.1790703507,341414.21883564006,174757.52523767378,13442.38537103741,228976.00161818153,651128.8475192263,729866.7803799477,700866.5031370679,406126.60486768984,194460.38737103005,209654.99643724872,56103369.43069294,521406.77909565944,6394,,
